ID,score
362,3.8993605641791307
363,4.60050726069888
364,2.083109771629414
365,4.088154805120031
366,4.631317399584343
367,1.8661762931536459
368,3.575768592049644
369,2.4187905589556147
370,4.09508477760921
371,2.1228956404379247
372,1.9960679838188502
373,4.401391969513462
374,1.111684665680233
375,0.7567582780247539
376,2.9030205868017207
377,4.657609679520007
378,1.3089022135057324
379,3.8731464573017416
380,4.23626427507571
381,1.2604441768313208
382,3.1027276553948044
383,4.3715411362797765
384,2.6015993453255892
385,2.015772466101266
386,4.477548017997111
387,1.3349713825642495
388,1.4593934045136354
389,1.6154377142332645
390,2.028796687930832
391,2.2454884842305622
392,0.9793916624515022
393,4.151104110434329
394,2.86414690100401
395,1.5647565643216086
396,4.684547012047281
397,2.9267660527201693
398,3.6187656273682998
399,4.398926336566873
400,3.3600706061760253
401,0.6212962940394178
402,1.6592435445650968
403,1.2961120207782315
404,4.546473145549394
405,1.5043718001956075
406,3.2146823460133467
407,3.663710033607038
408,4.015528736290459
409,1.4269790042145716
410,3.7340440031399815
411,4.880972245611446
412,3.083510863747786
413,2.467826633655843
414,4.18043363399232
415,3.5374841583805074
416,3.475736211320281
417,4.06025465426809
418,4.397595330277041
419,4.514997265425398
420,2.6089784235313456
421,1.3018136674267846
422,1.950948596927834
423,3.7796257354400042
424,1.8440698258293835
425,3.843092083767141
426,1.3689296912726148
427,4.096412253686316
428,4.3277467256370175
429,2.4341978423779516
430,3.2791780500008816
431,4.548507012622725
432,3.985466706486875
433,3.312530176643232
434,2.5739758337309127
435,4.082772446864465
436,2.2088655277710574
437,2.742702935454987
438,2.1161967220487186
439,3.450631118526261
440,3.851214992316856
441,3.9855873082486823
442,1.980217461614227
443,2.5307227316482632
444,4.3894415537810545
445,4.459266062194696
446,1.1938940963545228
447,3.2913553728110614
448,1.5687001836356442
449,1.2927042463298988
450,2.282325353358362
451,4.6090649881145405
