ID,score
362,5.0
363,5.0
364,2.0
365,5.0
366,4.5
367,1.0
368,5.0
369,2.5
370,5.0
371,0.0
372,3.0
373,5.0
374,2.0
375,1.0
376,3.0
377,5.0
378,2.5
379,2.0
380,5.0
381,0.5
382,4.0
383,4.0
384,3.0
385,3.5
386,4.0
387,1.0
388,0.0
389,4.0
390,1.5
391,1.5
392,1.5
393,5.0
394,5.0
395,3.0
396,4.0
397,2.0
398,2.0
399,5.0
400,4.5
401,1.0
402,4.5
403,3.0
404,2.0
405,2.0
406,5.0
407,2.0
408,5.0
409,1.0
410,1.0
411,5.0
412,2.0
413,1.0
414,4.0
415,5.0
416,5.0
417,5.0
418,5.0
419,5.0
420,5.0
421,0.5
422,2.0
423,1.0
424,2.5
425,2.0
426,1.0
427,4.0
428,4.5
429,2.5
430,5.0
431,5.0
432,4.0
433,5.0
434,2.5
435,5.0
436,4.0
437,4.5
438,4.5
439,5.0
440,5.0
441,5.0
442,3.0
443,5.0
444,5.0
445,5.0
446,2.0
447,2.0
448,2.0
449,1.0
450,1.0
451,4.0
