ID,score
362,5.0
363,0.0
364,1.0
365,5.0
366,0.0
367,1.0
368,5.0
369,0.0
370,4.0
371,0.0
372,2.0
373,0.0
374,2.0
375,1.0
376,0.0
377,0.0
378,1.0
379,2.0
380,0.0
381,1.5
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,3.0
389,1.0
390,1.0
391,0.0
392,1.0
393,0.0
394,1.0
395,2.5
396,4.0
397,0.0
398,2.0
399,0.0
400,1.0
401,1.0
402,5.0
403,2.5
404,0.0
405,0.5
406,1.0
407,1.0
408,5.0
409,1.0
410,0.0
411,0.0
412,2.0
413,1.0
414,4.0
415,5.0
416,5.0
417,5.0
418,5.0
419,0.0
420,1.0
421,0.0
422,1.0
423,0.0
424,2.0
425,1.0
426,1.0
427,3.0
428,5.0
429,0.0
430,5.0
431,5.0
432,0.0
433,5.0
434,0.0
435,5.0
436,1.0
437,4.5
438,1.0
439,0.0
440,5.0
441,5.0
442,2.5
443,5.0
444,0.0
445,0.0
446,1.0
447,2.0
448,1.0
449,1.0
450,1.0
451,0.0
