ID,score
362,5.0
363,5.0
364,3.0
365,5.0
366,4.0
367,2.5
368,5.0
369,1.5
370,5.0
371,0.0
372,3.0
373,5.0
374,2.0
375,1.0
376,3.0
377,5.0
378,2.5
379,2.0
380,5.0
381,0.5
382,3.5
383,2.0
384,3.0
385,4.0
386,4.5
387,1.5
388,0.0
389,2.0
390,1.0
391,0.0
392,3.0
393,5.0
394,5.0
395,3.0
396,4.0
397,1.0
398,2.0
399,4.0
400,5.0
401,2.0
402,4.5
403,3.5
404,2.5
405,1.0
406,4.0
407,2.0
408,5.0
409,1.0
410,1.0
411,5.0
412,2.0
413,1.0
414,5.0
415,5.0
416,5.0
417,5.0
418,5.0
419,4.5
420,5.0
421,0.5
422,2.0
423,1.0
424,3.0
425,2.0
426,1.0
427,3.0
428,5.0
429,3.5
430,5.0
431,5.0
432,5.0
433,5.0
434,2.0
435,5.0
436,4.0
437,4.0
438,4.0
439,4.5
440,5.0
441,4.5
442,2.5
443,4.5
444,5.0
445,5.0
446,3.0
447,2.0
448,1.5
449,1.5
450,1.0
451,4.5
