ID,score
362,5.0
363,5.0
364,2.0
365,5.0
366,5.0
367,4.5
368,5.0
369,3.0
370,5.0
371,1.0
372,2.0
373,5.0
374,2.0
375,1.0
376,2.0
377,5.0
378,0.0
379,1.0
380,5.0
381,1.0
382,5.0
383,4.0
384,4.0
385,4.0
386,5.0
387,1.5
388,2.0
389,5.0
390,1.0
391,1.0
392,0.0
393,5.0
394,5.0
395,3.0
396,5.0
397,1.0
398,1.0
399,5.0
400,4.5
401,1.0
402,4.0
403,3.0
404,4.0
405,1.0
406,5.0
407,1.0
408,5.0
409,1.0
410,3.0
411,5.0
412,2.0
413,1.0
414,5.0
415,5.0
416,5.0
417,5.0
418,5.0
419,5.0
420,5.0
421,0.0
422,2.0
423,3.0
424,2.0
425,1.0
426,1.0
427,4.0
428,5.0
429,5.0
430,5.0
431,5.0
432,5.0
433,5.0
434,3.0
435,5.0
436,4.0
437,4.5
438,4.0
439,4.0
440,5.0
441,5.0
442,3.0
443,5.0
444,5.0
445,5.0
446,2.0
447,1.0
448,1.0
449,1.0
450,1.0
451,5.0
